id,date,store_nbr,family,predicted_sales
3018757,2017-08-26,10,HOME AND KITCHEN II,14.430438263431501
3018758,2017-08-26,10,HOME APPLIANCES,14.483391839418198
3018759,2017-08-26,10,HOME CARE,22.643451210557064
3018760,2017-08-26,10,LADIESWEAR,14.495287940502545
3018761,2017-08-26,10,LAWN AND GARDEN,14.447737812501188
3018762,2017-08-26,10,LINGERIE,14.383831555570314
3018763,2017-08-26,10,"LIQUOR,WINE,BEER",14.304279466097627
3018764,2017-08-26,10,MAGAZINES,14.35320350439858
3018765,2017-08-26,10,MEATS,14.208019555048093
3018766,2017-08-26,10,PERSONAL CARE,23.615820276351926
3018767,2017-08-26,10,PET SUPPLIES,14.208019555048093
3018768,2017-08-26,10,PLAYERS AND ELECTRONICS,14.208019555048093
3018769,2017-08-26,10,POULTRY,14.068394924383627
3018770,2017-08-26,10,PREPARED FOODS,14.068394924383627
3018771,2017-08-26,10,PRODUCE,14.499928763148922
3018772,2017-08-26,10,SCHOOL AND OFFICE SUPPLIES,17.029758251725717
3018773,2017-08-26,10,SEAFOOD,14.184355511141138
3018774,2017-08-26,11,AUTOMOTIVE,14.74756061072468
3018775,2017-08-26,11,BABY CARE,14.468701151857124
3018776,2017-08-26,11,BEAUTY,14.361330037184775
3018777,2017-08-26,11,BEVERAGES,175.8658361802901
3018778,2017-08-26,11,BOOKS,14.68525322138565
3018779,2017-08-26,11,BREAD/BAKERY,26.44505433391459
3018780,2017-08-26,11,CELEBRATION,14.184028796791308
3018781,2017-08-26,11,CLEANING,65.9344356176799
3018782,2017-08-26,11,DAIRY,47.10024090965897
3018783,2017-08-26,11,DELI,26.214624972440777
3018784,2017-08-26,11,EGGS,18.078432529250463
3018785,2017-08-26,11,FROZEN FOODS,33.71659898693883
3018786,2017-08-26,11,GROCERY I,326.632977222026
3018787,2017-08-26,11,GROCERY II,14.296881343709039
3018788,2017-08-26,11,HARDWARE,14.22062298874902
3018789,2017-08-26,11,HOME AND KITCHEN I,14.757375445047908
3018790,2017-08-26,11,HOME AND KITCHEN II,14.848719063987964
3018791,2017-08-26,11,HOME APPLIANCES,14.483391839418198
3018792,2017-08-26,11,HOME CARE,19.8981439581149
3018793,2017-08-26,11,LADIESWEAR,14.495287940502545
3018794,2017-08-26,11,LAWN AND GARDEN,14.447737812501188
3018795,2017-08-26,11,LINGERIE,14.383831555570314
3018796,2017-08-26,11,"LIQUOR,WINE,BEER",15.790800178084583
3018797,2017-08-26,11,MAGAZINES,14.35320350439858
3018798,2017-08-26,11,MEATS,14.208019555048093
3018799,2017-08-26,11,PERSONAL CARE,23.711743299686326
3018800,2017-08-26,11,PET SUPPLIES,14.208019555048093
3018801,2017-08-26,11,PLAYERS AND ELECTRONICS,14.208019555048093
3018802,2017-08-26,11,POULTRY,14.068394924383627
3018803,2017-08-26,11,PREPARED FOODS,14.068394924383627
3018804,2017-08-26,11,PRODUCE,35.81349316362031
3018805,2017-08-26,11,SCHOOL AND OFFICE SUPPLIES,22.68773830367357
3018806,2017-08-26,11,SEAFOOD,14.713432024501138
3018807,2017-08-26,12,AUTOMOTIVE,14.471708821438575
3018808,2017-08-26,12,BABY CARE,14.428346669572134
3018809,2017-08-26,12,BEAUTY,14.419468765469315
3018810,2017-08-26,12,BEVERAGES,116.0987705424829
3018811,2017-08-26,12,BOOKS,14.644898739100661
3018812,2017-08-26,12,BREAD/BAKERY,25.315403085322075
3018813,2017-08-26,12,CELEBRATION,14.079241296638635
3018814,2017-08-26,12,CLEANING,52.161957911423436
3018815,2017-08-26,12,DAIRY,46.51481127981072
3018816,2017-08-26,12,DELI,21.95388930806407
3018817,2017-08-26,12,EGGS,18.057352864680233
3018818,2017-08-26,12,FROZEN FOODS,28.049748074527937
3018819,2017-08-26,12,GROCERY I,181.56712339992944
3018820,2017-08-26,12,GROCERY II,14.227245255192045
3018821,2017-08-26,12,HARDWARE,14.137481130796404
3018822,2017-08-26,12,HOME AND KITCHEN I,14.743869675612286
3018823,2017-08-26,12,HOME AND KITCHEN II,14.835213294552343
3018824,2017-08-26,12,HOME APPLIANCES,14.400249981465581
3018825,2017-08-26,12,HOME CARE,22.832977376683342
3018826,2017-08-26,12,LADIESWEAR,14.410641287886595
3018827,2017-08-26,12,LAWN AND GARDEN,14.369369625897248
3018828,2017-08-26,12,LINGERIE,16.99242859951011
3018829,2017-08-26,12,"LIQUOR,WINE,BEER",14.459528668961486
3018830,2017-08-26,12,MAGAZINES,14.274835317794638
3018831,2017-08-26,12,MEATS,14.12965136844415
3018832,2017-08-26,12,PERSONAL CARE,23.361973512913384
3018833,2017-08-26,12,PET SUPPLIES,14.12965136844415
3018834,2017-08-26,12,PLAYERS AND ELECTRONICS,14.12965136844415
3018835,2017-08-26,12,POULTRY,13.990026737779685
3018836,2017-08-26,12,PREPARED FOODS,13.990026737779685
3018837,2017-08-26,12,PRODUCE,14.471327844736669
3018838,2017-08-26,12,SCHOOL AND OFFICE SUPPLIES,15.070589002169386
3018839,2017-08-26,12,SEAFOOD,14.27819466621032
3018840,2017-08-26,13,AUTOMOTIVE,14.471708821438575
3018841,2017-08-26,13,BABY CARE,14.428346669572134
3018842,2017-08-26,13,BEAUTY,14.384167570066772
3018843,2017-08-26,13,BEVERAGES,116.0987705424829
3018844,2017-08-26,13,BOOKS,14.644898739100661
3018845,2017-08-26,13,BREAD/BAKERY,25.315403085322075
3018846,2017-08-26,13,CELEBRATION,14.079241296638635
3018847,2017-08-26,13,CLEANING,64.2940150666293
3018848,2017-08-26,13,DAIRY,32.09439696172232
3018849,2017-08-26,13,DELI,21.95388930806407
3018850,2017-08-26,13,EGGS,18.057352864680233
3018851,2017-08-26,13,FROZEN FOODS,28.049748074527937
3018852,2017-08-26,13,GROCERY I,182.6051417332628
3018853,2017-08-26,13,GROCERY II,14.227245255192045
3018854,2017-08-26,13,HARDWARE,14.137481130796404
3018855,2017-08-26,13,HOME AND KITCHEN I,14.743869675612286
3018856,2017-08-26,13,HOME AND KITCHEN II,14.347296405478884
3018857,2017-08-26,13,HOME APPLIANCES,14.400249981465581
3018858,2017-08-26,13,HOME CARE,23.61402004493238
3018859,2017-08-26,13,LADIESWEAR,14.410641287886595
3018860,2017-08-26,13,LAWN AND GARDEN,14.369369625897248
3018861,2017-08-26,13,LINGERIE,14.305463368966373
3018862,2017-08-26,13,"LIQUOR,WINE,BEER",14.225911279493687
3018863,2017-08-26,13,MAGAZINES,14.274835317794638
3018864,2017-08-26,13,MEATS,14.12965136844415
3018865,2017-08-26,13,PERSONAL CARE,23.361748411794633
3018866,2017-08-26,13,PET SUPPLIES,14.12965136844415
3018867,2017-08-26,13,PLAYERS AND ELECTRONICS,14.12965136844415
3018868,2017-08-26,13,POULTRY,13.990026737779685
3018869,2017-08-26,13,PREPARED FOODS,13.990026737779685
3018870,2017-08-26,13,PRODUCE,14.471327844736669
3018871,2017-08-26,13,SCHOOL AND OFFICE SUPPLIES,16.03402264529123
3018872,2017-08-26,13,SEAFOOD,14.27819466621032
3018873,2017-08-26,14,AUTOMOTIVE,14.511179759210776
3018874,2017-08-26,14,BABY CARE,14.467817607344335
3018875,2017-08-26,14,BEAUTY,14.423638507838973
3018876,2017-08-26,14,BEVERAGES,146.18660219924658
3018877,2017-08-26,14,BOOKS,14.684369676872862
3018878,2017-08-26,14,BREAD/BAKERY,25.32868835711849
3018879,2017-08-26,14,CELEBRATION,14.103562793055525
3018880,2017-08-26,14,CLEANING,59.30125587125272
3018881,2017-08-26,14,DAIRY,33.69559151408667
3018882,2017-08-26,14,DELI,22.537529374128688
3018883,2017-08-26,14,EGGS,19.056583661900962
3018884,2017-08-26,14,FROZEN FOODS,32.532101793080344
3018885,2017-08-26,14,GROCERY I,228.45941565418698
3018886,2017-08-26,14,GROCERY II,14.227245255192045
3018887,2017-08-26,14,HARDWARE,14.137481130796404
3018888,2017-08-26,14,HOME AND KITCHEN I,15.008603216743218
3018889,2017-08-26,14,HOME AND KITCHEN II,14.835213294552343
3018890,2017-08-26,14,HOME APPLIANCES,14.400249981465581
3018891,2017-08-26,14,HOME CARE,23.61402004493238
3018892,2017-08-26,14,LADIESWEAR,14.410641287886595
3018893,2017-08-26,14,LAWN AND GARDEN,14.369369625897248
3018894,2017-08-26,14,LINGERIE,14.305463368966373
3018895,2017-08-26,14,"LIQUOR,WINE,BEER",14.225911279493687
3018896,2017-08-26,14,MAGAZINES,14.274835317794638
3018897,2017-08-26,14,MEATS,14.291164674074015
3018898,2017-08-26,14,PERSONAL CARE,23.361748411794633
3018899,2017-08-26,14,PET SUPPLIES,14.12965136844415
3018900,2017-08-26,14,PLAYERS AND ELECTRONICS,14.12965136844415
3018901,2017-08-26,14,POULTRY,13.990026737779685
3018902,2017-08-26,14,PREPARED FOODS,13.990026737779685
3018903,2017-08-26,14,PRODUCE,37.86373796277443
3018904,2017-08-26,14,SCHOOL AND OFFICE SUPPLIES,16.03402264529123
3018905,2017-08-26,14,SEAFOOD,14.27819466621032
3018906,2017-08-26,15,AUTOMOTIVE,14.511179759210776
3018907,2017-08-26,15,BABY CARE,14.467817607344335
3018908,2017-08-26,15,BEAUTY,14.458939703241516
3018909,2017-08-26,15,BEVERAGES,146.18660219924658
3018910,2017-08-26,15,BOOKS,14.684369676872862
3018911,2017-08-26,15,BREAD/BAKERY,26.181381622007404
3018912,2017-08-26,15,CELEBRATION,14.103562793055525
3018913,2017-08-26,15,CLEANING,66.21159401626538
3018914,2017-08-26,15,DAIRY,33.076030583748235
3018915,2017-08-26,15,DELI,22.923035931209075
3018916,2017-08-26,15,EGGS,19.82843965945896
3018917,2017-08-26,15,FROZEN FOODS,25.773133749856708
3018918,2017-08-26,15,GROCERY I,234.11212028442165
3018919,2017-08-26,15,GROCERY II,14.227245255192045
3018920,2017-08-26,15,HARDWARE,14.137481130796404
3018921,2017-08-26,15,HOME AND KITCHEN I,15.008603216743218
3018922,2017-08-26,15,HOME AND KITCHEN II,14.835213294552343
3018923,2017-08-26,15,HOME APPLIANCES,14.400249981465581
3018924,2017-08-26,15,HOME CARE,20.08767012424118
3018925,2017-08-26,15,LADIESWEAR,14.410641287886595
3018926,2017-08-26,15,LAWN AND GARDEN,14.369369625897248
3018927,2017-08-26,15,LINGERIE,14.305463368966373
3018928,2017-08-26,15,"LIQUOR,WINE,BEER",14.768011212575306
3018929,2017-08-26,15,MAGAZINES,14.274835317794638
3018930,2017-08-26,15,MEATS,14.12965136844415
3018931,2017-08-26,15,PERSONAL CARE,23.361973512913384
3018932,2017-08-26,15,PET SUPPLIES,14.12965136844415
3018933,2017-08-26,15,PLAYERS AND ELECTRONICS,14.12965136844415
3018934,2017-08-26,15,POULTRY,14.294731003247898
3018935,2017-08-26,15,PREPARED FOODS,13.990026737779685
3018936,2017-08-26,15,PRODUCE,37.86373796277443
3018937,2017-08-26,15,SCHOOL AND OFFICE SUPPLIES,15.070589002169386
3018938,2017-08-26,15,SEAFOOD,14.155754592728883
3018939,2017-08-26,16,AUTOMOTIVE,14.511179759210776
3018940,2017-08-26,16,BABY CARE,14.467817607344335
3018941,2017-08-26,16,BEAUTY,14.458939703241516
3018942,2017-08-26,16,BEVERAGES,76.40606462418836
3018943,2017-08-26,16,BOOKS,14.684369676872862
3018944,2017-08-26,16,BREAD/BAKERY,26.181381622007404
3018945,2017-08-26,16,CELEBRATION,14.103562793055525
3018946,2017-08-26,16,CLEANING,66.21159401626538
3018947,2017-08-26,16,DAIRY,33.076030583748235
3018948,2017-08-26,16,DELI,22.537529374128688
3018949,2017-08-26,16,EGGS,19.056583661900962
3018950,2017-08-26,16,FROZEN FOODS,23.585924256898515
3018951,2017-08-26,16,GROCERY I,182.6419502285606
3018952,2017-08-26,16,GROCERY II,14.227245255192045
3018953,2017-08-26,16,HARDWARE,14.137481130796404
3018954,2017-08-26,16,HOME AND KITCHEN I,14.287210550513983
3018955,2017-08-26,16,HOME AND KITCHEN II,14.347296405478884
3018956,2017-08-26,16,HOME APPLIANCES,14.400249981465581
3018957,2017-08-26,16,HOME CARE,23.170647115367565
3018958,2017-08-26,16,LADIESWEAR,14.410641287886595
3018959,2017-08-26,16,LAWN AND GARDEN,14.369369625897248
3018960,2017-08-26,16,LINGERIE,14.305463368966373
3018961,2017-08-26,16,"LIQUOR,WINE,BEER",14.459528668961486
3018962,2017-08-26,16,MAGAZINES,14.274835317794638
3018963,2017-08-26,16,MEATS,14.12965136844415
3018964,2017-08-26,16,PERSONAL CARE,23.361973512913384
3018965,2017-08-26,16,PET SUPPLIES,14.12965136844415
3018966,2017-08-26,16,PLAYERS AND ELECTRONICS,14.12965136844415
3018967,2017-08-26,16,POULTRY,13.990026737779685
3018968,2017-08-26,16,PREPARED FOODS,13.990026737779685
3018969,2017-08-26,16,PRODUCE,14.009228661505313
3018970,2017-08-26,16,SCHOOL AND OFFICE SUPPLIES,13.991643231304687
3018971,2017-08-26,16,SEAFOOD,13.912256673431742
3018972,2017-08-26,17,AUTOMOTIVE,14.511179759210776
3018973,2017-08-26,17,BABY CARE,14.467817607344335
3018974,2017-08-26,17,BEAUTY,14.423638507838973
3018975,2017-08-26,17,BEVERAGES,146.22984675691217
3018976,2017-08-26,17,BOOKS,14.684369676872862
3018977,2017-08-26,17,BREAD/BAKERY,26.181381622007404
3018978,2017-08-26,17,CELEBRATION,14.103562793055525
3018979,2017-08-26,17,CLEANING,66.25483857393097
3018980,2017-08-26,17,DAIRY,48.13576432124664
3018981,2017-08-26,17,DELI,24.762374425618
3018982,2017-08-26,17,EGGS,19.056583661900962
3018983,2017-08-26,17,FROZEN FOODS,42.43452704584304
3018984,2017-08-26,17,GROCERY I,234.15536484208727
3018985,2017-08-26,17,GROCERY II,14.227245255192045
3018986,2017-08-26,17,HARDWARE,14.137481130796404
3018987,2017-08-26,17,HOME AND KITCHEN I,14.743869675612286
3018988,2017-08-26,17,HOME AND KITCHEN II,14.835213294552343
3018989,2017-08-26,17,HOME APPLIANCES,14.400249981465581
3018990,2017-08-26,17,HOME CARE,20.259454544206932
3018991,2017-08-26,17,LADIESWEAR,14.410641287886595
3018992,2017-08-26,17,LAWN AND GARDEN,14.369369625897248
3018993,2017-08-26,17,LINGERIE,17.00307383140627
3018994,2017-08-26,17,"LIQUOR,WINE,BEER",14.225911279493687
3018995,2017-08-26,17,MAGAZINES,14.274835317794638
3018996,2017-08-26,17,MEATS,14.12965136844415
3018997,2017-08-26,17,PERSONAL CARE,23.53353283176039
3018998,2017-08-26,17,PET SUPPLIES,14.12965136844415
3018999,2017-08-26,17,PLAYERS AND ELECTRONICS,14.12965136844415
3019000,2017-08-26,17,POULTRY,14.294731003247898
3019001,2017-08-26,17,PREPARED FOODS,13.990026737779685
3019002,2017-08-26,17,PRODUCE,14.471327844736669
3019003,2017-08-26,17,SCHOOL AND OFFICE SUPPLIES,17.173616127623465
3019004,2017-08-26,17,SEAFOOD,14.155754592728883
3019005,2017-08-26,18,AUTOMOTIVE,14.511179759210776
3019006,2017-08-26,18,BABY CARE,14.467817607344335
3019007,2017-08-26,18,BEAUTY,14.423638507838973
3019008,2017-08-26,18,BEVERAGES,175.97207489922926
3019009,2017-08-26,18,BOOKS,14.684369676872862
3019010,2017-08-26,18,BREAD/BAKERY,21.385942964239508
3019011,2017-08-26,18,CELEBRATION,14.103562793055525
3019012,2017-08-26,18,CLEANING,66.35195510232008
3019013,2017-08-26,18,DAIRY,50.00038084963575
3019014,2017-08-26,18,DELI,27.657830285171627
3019015,2017-08-26,18,EGGS,19.250318446630605
3019016,2017-08-26,18,FROZEN FOODS,44.995790886632065
3019017,2017-08-26,18,GROCERY I,242.5573127840066
3019018,2017-08-26,18,GROCERY II,14.227245255192045
3019019,2017-08-26,18,HARDWARE,14.137481130796404
3019020,2017-08-26,18,HOME AND KITCHEN I,14.760271127008599
3019021,2017-08-26,18,HOME AND KITCHEN II,15.126993518975747
3019022,2017-08-26,18,HOME APPLIANCES,14.400249981465581
3019023,2017-08-26,18,HOME CARE,23.572780103143174
3019024,2017-08-26,18,LADIESWEAR,14.410641287886595
3019025,2017-08-26,18,LAWN AND GARDEN,14.369369625897248
3019026,2017-08-26,18,LINGERIE,14.305463368966373
3019027,2017-08-26,18,"LIQUOR,WINE,BEER",15.804341091941433
3019028,2017-08-26,18,MAGAZINES,14.274835317794638
3019029,2017-08-26,18,MEATS,14.12965136844415
3019030,2017-08-26,18,PERSONAL CARE,24.246401286874796
3019031,2017-08-26,18,PET SUPPLIES,14.12965136844415
3019032,2017-08-26,18,PLAYERS AND ELECTRONICS,14.12965136844415
3019033,2017-08-26,18,POULTRY,14.350054311265191
3019034,2017-08-26,18,PREPARED FOODS,13.990026737779685
3019035,2017-08-26,18,PRODUCE,37.92970650268788
3019036,2017-08-26,18,SCHOOL AND OFFICE SUPPLIES,23.101269998769602
3019037,2017-08-26,18,SEAFOOD,15.952410658722883
3019038,2017-08-26,19,AUTOMOTIVE,14.511179759210776
3019039,2017-08-26,19,BABY CARE,14.467817607344335
3019040,2017-08-26,19,BEAUTY,14.423638507838973
3019041,2017-08-26,19,BEVERAGES,76.44930918185395
3019042,2017-08-26,19,BOOKS,14.684369676872862
3019043,2017-08-26,19,BREAD/BAKERY,22.238636229128428
3019044,2017-08-26,19,CELEBRATION,14.103562793055525
3019045,2017-08-26,19,CLEANING,62.18645094016325
3019046,2017-08-26,19,DAIRY,33.22703690169909
3019047,2017-08-26,19,DELI,24.550495396422747
3019048,2017-08-26,19,EGGS,19.250318446630605
3019049,2017-08-26,19,FROZEN FOODS,28.588387004738642
3019050,2017-08-26,19,GROCERY I,221.51099709315454
3019051,2017-08-26,19,GROCERY II,14.227245255192045
3019052,2017-08-26,19,HARDWARE,14.137481130796404
3019053,2017-08-26,19,HOME AND KITCHEN I,14.760271127008599
3019054,2017-08-26,19,HOME AND KITCHEN II,14.347296405478884
3019055,2017-08-26,19,HOME APPLIANCES,14.400249981465581
3019056,2017-08-26,19,HOME CARE,19.893606065078814
3019057,2017-08-26,19,LADIESWEAR,14.410641287886595
3019058,2017-08-26,19,LAWN AND GARDEN,14.369369625897248
3019059,2017-08-26,19,LINGERIE,14.305463368966373
3019060,2017-08-26,19,"LIQUOR,WINE,BEER",14.225911279493687
3019061,2017-08-26,19,MAGAZINES,14.274835317794638
3019062,2017-08-26,19,MEATS,14.12965136844415
3019063,2017-08-26,19,PERSONAL CARE,24.68421129281816
3019064,2017-08-26,19,PET SUPPLIES,14.12965136844415
3019065,2017-08-26,19,PLAYERS AND ELECTRONICS,14.12965136844415
3019066,2017-08-26,19,POULTRY,13.990026737779685
3019067,2017-08-26,19,PREPARED FOODS,13.990026737779685
3019068,2017-08-26,19,PRODUCE,14.526651152753962
3019069,2017-08-26,19,SCHOOL AND OFFICE SUPPLIES,15.136557542082842
3019070,2017-08-26,19,SEAFOOD,14.211077900746178
3019071,2017-08-26,2,AUTOMOTIVE,14.793127660002137
3019072,2017-08-26,2,BABY CARE,14.835684385997734
3019073,2017-08-26,2,BEAUTY,14.715143028032628
3019074,2017-08-26,2,BEVERAGES,154.7477769028947
3019075,2017-08-26,2,BOOKS,14.698186271462102
3019076,2017-08-26,2,BREAD/BAKERY,39.61867041503697
3019077,2017-08-26,2,CELEBRATION,14.392769597706929
3019078,2017-08-26,2,CLEANING,56.68047421645828
3019079,2017-08-26,2,DAIRY,52.77452750274324
3019080,2017-08-26,2,DELI,26.643904442470674
3019081,2017-08-26,2,EGGS,17.71859304341305
3019082,2017-08-26,2,FROZEN FOODS,16.506263839033497
3019083,2017-08-26,2,GROCERY I,327.22377398444684
3019084,2017-08-26,2,GROCERY II,14.288309863689024
3019085,2017-08-26,2,HARDWARE,14.084131397632257
3019086,2017-08-26,2,HOME AND KITCHEN I,15.202467897334266
3019087,2017-08-26,2,HOME AND KITCHEN II,15.661672078705505
3019088,2017-08-26,2,HOME APPLIANCES,14.340406314871927
3019089,2017-08-26,2,HOME CARE,19.768924879783455
3019090,2017-08-26,2,LADIESWEAR,14.434318084062541
3019091,2017-08-26,2,LAWN AND GARDEN,14.404920254823883
3019092,2017-08-26,2,LINGERIE,14.75233614357722
3019093,2017-08-26,2,"LIQUOR,WINE,BEER",16.448645702423747
3019094,2017-08-26,2,MAGAZINES,14.366624481520507
3019095,2017-08-26,2,MEATS,14.22144053217002
3019096,2017-08-26,2,PERSONAL CARE,24.459815385205864
3019097,2017-08-26,2,PET SUPPLIES,14.22144053217002
3019098,2017-08-26,2,PLAYERS AND ELECTRONICS,14.22144053217002
3019099,2017-08-26,2,POULTRY,14.225006861343905
3019100,2017-08-26,2,PREPARED FOODS,14.225006861343905
3019101,2017-08-26,2,PRODUCE,35.83036109268617
3019102,2017-08-26,2,SCHOOL AND OFFICE SUPPLIES,14.226623354868904
3019103,2017-08-26,2,SEAFOOD,14.307911484906567
3019104,2017-08-26,20,AUTOMOTIVE,14.511179759210776
3019105,2017-08-26,20,BABY CARE,14.467817607344335
3019106,2017-08-26,20,BEAUTY,14.447497427160709
3019107,2017-08-26,20,BEVERAGES,146.22984675691217
3019108,2017-08-26,20,BOOKS,14.684369676872862
3019109,2017-08-26,20,BREAD/BAKERY,22.238636229128428
3019110,2017-08-26,20,CELEBRATION,14.013027598849266
3019111,2017-08-26,20,CLEANING,71.69309052878151
3019112,2017-08-26,20,DAIRY,48.45573843105351
3019113,2017-08-26,20,DELI,27.880687866589387
3019114,2017-08-26,20,EGGS,19.250318446630605
3019115,2017-08-26,20,FROZEN FOODS,42.35042494698624
3019116,2017-08-26,20,GROCERY I,242.56532993929193
3019117,2017-08-26,20,GROCERY II,14.136710060985786
3019118,2017-08-26,20,HARDWARE,14.046945936590145
3019119,2017-08-26,20,HOME AND KITCHEN I,14.196675356307725
3019120,2017-08-26,20,HOME AND KITCHEN II,14.851614745948655
3019121,2017-08-26,20,HOME APPLIANCES,14.400249981465581
3019122,2017-08-26,20,HOME CARE,23.367367502547655
3019123,2017-08-26,20,LADIESWEAR,14.410641287886595
3019124,2017-08-26,20,LAWN AND GARDEN,14.369369625897248
3019125,2017-08-26,20,LINGERIE,15.296622568822066
3019126,2017-08-26,20,"LIQUOR,WINE,BEER",15.598928491345914
3019127,2017-08-26,20,MAGAZINES,14.274835317794638
3019128,2017-08-26,20,MEATS,14.12965136844415
3019129,2017-08-26,20,PERSONAL CARE,24.853920543567586
3019130,2017-08-26,20,PET SUPPLIES,14.12965136844415
3019131,2017-08-26,20,PLAYERS AND ELECTRONICS,14.12965136844415
3019132,2017-08-26,20,POULTRY,14.350054311265191
3019133,2017-08-26,20,PREPARED FOODS,13.990026737779685
3019134,2017-08-26,20,PRODUCE,37.92970650268788
3019135,2017-08-26,20,SCHOOL AND OFFICE SUPPLIES,16.30085164224586
3019136,2017-08-26,20,SEAFOOD,16.12427321048844
3019137,2017-08-26,21,AUTOMOTIVE,14.396143384739709
